Minutes,Covered Motor,Covered Bearing,Ambient
750.5833,139.8,107.7,40.3
750.6667,139.8,107.8,40.2
750.75,139.8,107.8,40.2
750.8333,139.8,107.9,40.2
750.9167,139.7,107.8,40.2
751,139.7,107.9,40.2
751.0833,139.8,107.9,40.1
751.1667,139.8,107.8,40.2
751.25,139.7,107.9,40.1
751.3333,139.7,107.8,40.1
751.4167,139.7,107.9,40.1
751.5,139.7,107.9,40
751.5833,139.8,107.9,40
751.6667,139.8,108,40
751.75,139.8,108,39.9
751.8333,139.8,108,40
751.9167,139.8,108,40
752,139.8,108,39.9
752.0833,139.8,108,39.9
752.1667,139.8,108,39.9
752.25,139.7,108.1,39.9
752.3333,139.8,108,39.8
752.4167,139.8,108,39.8
752.5,139.8,108,39.8
752.5833,139.7,108,39.8
752.6667,139.8,108,39.8
752.75,139.8,108,39.8
752.8333,139.7,108,39.8
752.9167,139.8,108.1,39.7
753,139.8,108.1,39.8
753.0833,139.7,108.1,39.7
753.1667,139.8,108,39.7
753.25,139.8,108.1,39.7
753.3333,139.8,108.1,39.7
753.4167,139.7,108.1,39.6
753.5,139.7,108.1,39.6
753.5833,139.7,108.1,39.7
753.6667,139.7,108.1,39.6
753.75,139.7,108.1,39.6
753.8333,139.7,108.1,39.6
753.9167,139.8,108.2,39.6
754,139.7,108.1,39.6
754.0833,139.7,108.1,39.5
754.1667,139.7,108.1,39.6
754.25,139.7,108.2,39.5
754.3333,139.7,108.2,39.5
754.4167,139.7,108.2,39.6
754.5,139.7,108.2,39.5
754.5833,139.7,108.2,39.5
754.6667,139.6,108.2,39.5
754.75,139.8,108.2,39.5
754.8333,139.7,108.3,39.4
754.9167,139.7,108.2,39.4
755,139.6,108.2,39.5
755.0833,139.7,108.2,39.4
755.1667,139.7,108.2,39.5
755.25,139.7,108.1,39.4
755.3333,139.6,108.2,39.4
755.4167,139.6,108.1,39.3
755.5,139.6,108.2,39.4
755.5833,139.7,108.2,39.4
755.6667,139.6,108.1,39.3
755.75,139.6,108.2,39.3
755.8333,139.6,108.1,39.3
755.9167,139.6,108.1,39.2
756,139.6,108.1,39.4
756.0833,139.6,108.1,39.2
756.1667,139.6,108.1,39.3
756.25,139.6,108.1,39.3
756.3333,139.6,108,39.2
756.4167,139.6,107.9,39.2
756.5,139.5,107.9,39.2
756.5833,139.6,107.9,39.2
756.6667,139.6,107.9,39.2
756.75,139.6,108,39.2
756.8333,139.5,108,39.2
756.9167,139.6,108,39.2
757,139.4,108,49.3
757.0833,139.3,107.9,58.8
757.1667,139.2,108,66
757.25,139.3,108,66.5
757.3333,139.4,108,64.1
757.4167,139.5,108,61.1
757.5,139.5,107.9,58.8
757.5833,139.6,108,56.6
757.6667,139.6,108,54.9
757.75,139.7,108,53.7
757.8333,139.6,108,52.6
757.9167,139.7,108,51.7
758,139.8,108,51.1
758.0833,139.8,108,50.4
758.1667,139.8,108,49.9
758.25,139.8,108,49.5
758.3333,139.8,108,49
758.4167,139.9,108,48.5
758.5,139.9,108.1,48.3
758.5833,139.9,108.1,47.9
758.6667,139.9,108.1,47.6
758.75,140,108.1,47.3
758.8333,140,108.1,47.1
758.9167,140,108.1,46.9
759,140,108.1,46.6
759.0833,140.1,108.2,46.4
759.1667,140.1,108.2,46.2
759.25,140,108.1,46.1
759.3333,140.1,108,45.9
759.4167,140,107.8,45.6
759.5,140.1,107.8,45.6
759.5833,140.2,107.7,45.4
759.6667,140.1,107.7,45.2
759.75,140.1,107.8,45.1
759.8333,140.1,107.9,45
759.9167,140.1,107.9,44.9
760,140.1,107.9,44.8
760.0833,140.1,108,44.7
760.1667,140.1,108.1,44.6
760.25,140.1,108.1,44.4
760.3333,140.1,108,44.3
760.4167,140.1,108.1,44.2
760.5,140.1,108.1,44.1
760.5833,140.1,108.1,44
760.6667,140.2,108.1,43.8
760.75,140.1,108.1,43.8
760.8333,140.2,108.1,43.6
760.9167,140.1,108,43.6
761,140.2,108.1,43.5
761.0833,140.1,108.1,43.4
761.1667,140.1,108.1,43.3
761.25,140.1,108.1,43.3
761.3333,140.1,108.1,43.1
761.4167,140.1,108.1,43.1
761.5,140,108.2,43
761.5833,140.1,108.2,43
761.6667,140.1,108.2,42.9
761.75,140.1,108.2,42.8
761.8333,140.1,108.2,42.8
761.9167,140.1,108.2,42.7
762,140.1,108.2,42.7
762.0833,140.1,108.2,42.5
762.1667,140.1,108.2,42.5
762.25,140.2,108.2,42.5
762.3333,140.2,108.2,42.4
762.4167,140.1,108.2,42.3
762.5,140.1,108.2,42.3
762.5833,140.1,108.2,42.2
762.6667,140.1,108.2,42.2
762.75,140.1,108.2,42.2
762.8333,140.1,108.3,42.1
762.9167,140.1,108.3,42
763,140.1,108.3,42
763.0833,140.1,108.3,41.9
763.1667,140.1,108.3,41.9
763.25,140.1,108.3,41.9
763.3333,140.1,108.3,41.8
763.4167,140.1,108.4,41.7
763.5,140.1,108.3,41.7
763.5833,140.1,108.3,41.7
763.6667,140.1,108.3,41.6
763.75,140.1,108.3,41.6
763.8333,140.1,108.3,41.5
763.9167,140.1,108.3,41.5
764,140.1,108.3,41.4
764.0833,140.1,108.3,41.4
764.1667,140.1,108.3,41.3
764.25,140.1,108.3,41.3
764.3333,140.1,108.3,41.2
764.4167,140,108.3,41.2
764.5,140.1,108.3,41.2
764.5833,140.1,108.3,41.1
764.6667,140.1,108.3,41.1
764.75,140.1,108.4,41
764.8333,140,108.4,41.1
764.9167,140.1,108.4,41
765,140.1,108.4,41
765.0833,140.1,108.4,40.9
765.1667,140.1,108.4,40.9
765.25,140.1,108.4,40.9
765.3333,140,108.4,40.9
765.4167,140,108.4,40.8
765.5,140,108.4,40.8
765.5833,140,108.4,40.8
765.6667,140,108.4,40.8
765.75,140.1,108.4,40.7
765.8333,140,108.4,40.6
765.9167,140,108.5,40.7
766,140.1,108.4,40.6
766.0833,140,108.4,40.6
766.1667,140,108.4,40.6
766.25,140,108.4,40.5
766.3333,140,108.4,40.6
766.4167,140,108.4,40.6
766.5,140,108.4,40.4
766.5833,140,108.5,40.5
766.6667,140,108.4,40.4
766.75,140,108.4,40.3
766.8333,140,108.4,40.3
766.9167,140,108.4,40.3
767,140,108.4,40.3
767.0833,140,108.4,40.3
767.1667,140,108.4,40.2
767.25,140,108.4,40.2
767.3333,139.9,108.4,40.3
767.4167,140,108.4,40.2
767.5,139.9,108.4,40.1
767.5833,139.9,108.4,40.1
767.6667,140,108.4,40.1
767.75,140,108.4,40.1
767.8333,140,108.4,40.1
767.9167,140,108.4,40.1
768,139.9,108.4,40.1
768.0833,139.9,108.3,40.1
768.1667,140,108.4,40.1
768.25,140,108.4,40.1
768.3333,140,108.4,40
768.4167,139.9,108.4,40.1
768.5,140,108.4,40.1
768.5833,140,108.4,40
768.6667,140,108.4,40
768.75,139.9,108.4,39.9
768.8333,139.9,108.4,39.9
768.9167,139.9,108.4,39.9
769,139.9,108.4,40
769.0833,140,108.4,39.9
769.1667,139.9,108.4,39.9
769.25,140,108.4,39.8
769.3333,139.9,108.4,39.8
769.4167,139.9,108.4,39.8
769.5,140,108.3,39.8
769.5833,139.9,108.4,39.7
769.6667,139.9,108.4,39.7
769.75,139.9,108.4,39.7
769.8333,139.9,108.4,39.7
769.9167,139.9,108.4,39.7
770,140,108.4,39.7
770.0833,139.9,108.4,39.7
770.1667,139.9,108.3,39.7
770.25,139.9,108.3,39.6
770.3333,139.9,108.3,39.6
770.4167,139.9,108.3,39.6
770.5,139.9,108.3,39.5
770.5833,139.9,108.3,39.6
770.6667,139.9,108.2,39.5
770.75,139.9,108.4,39.5
770.8333,139.9,108.3,39.5
770.9167,139.9,108.3,39.5
771,139.9,108.3,39.5
771.0833,139.9,108.3,39.5
771.1667,140,108.3,39.4
771.25,140,108.3,39.4
771.3333,140,108.4,39.3
771.4167,140,108.3,39.3
771.5,140,108.3,39.3
771.5833,140,108.3,39.4
771.6667,140,108.3,39.3
771.75,139.9,108.3,39.4
771.8333,140,108.3,39.3
771.9167,139.9,108.3,39.3
772,139.9,108.3,39.4
772.0833,139.9,108.3,39.3
772.1667,139.9,108.3,39.3
772.25,139.9,108.3,39.3
772.3333,139.9,108.3,39.3
772.4167,139.9,108.3,39.2
772.5,139.9,108.3,39.2
772.5833,139.9,108.3,39.3
772.6667,139.9,108.3,39.2
772.75,139.8,108.3,39.3
772.8333,139.8,108.3,39.2
772.9167,139.8,108.3,39.2
773,139.8,108.2,39.2
773.0833,139.8,108.3,39.2
773.1667,139.8,108.3,39.1
773.25,139.9,108.3,39.1
773.3333,139.6,108.3,45.8
773.4167,139.6,108.3,58.5
773.5,139.4,108.2,65.7
773.5833,139.4,108.2,67.4
773.6667,139.5,108.2,64.8
773.75,139.6,108.2,61.7
773.8333,139.6,108.2,59.4
773.9167,139.8,108.2,57
774,139.8,108.2,55.4
774.0833,139.8,108.2,53.9
774.1667,139.9,108.2,52.8
774.25,139.9,108.3,51.9
774.3333,140,108.2,51.2
774.4167,140,108.2,50.5
774.5,140,108.2,49.9
774.5833,140,108.2,49.4
774.6667,140,108.2,49
774.75,140,108.3,48.6
774.8333,140.1,108.3,48.2
774.9167,140.1,108.2,47.9
775,140.1,108.2,47.6
775.0833,140.1,108.2,47.3
775.1667,140.1,108.2,47.1
775.25,140.2,108.3,46.8
775.3333,140.1,108.2,46.6
775.4167,140.1,108.3,46.5
775.5,140.1,108.3,46.2
775.5833,140.1,108.3,46
775.6667,140.2,108.3,45.9
775.75,140.2,108.3,45.7
775.8333,140.2,108.3,45.5
775.9167,140.2,108.3,45.4
776,140.3,108.3,45.1
776.0833,140.2,108.3,45.1
776.1667,140.2,108.3,44.9
776.25,140.2,108.2,44.7
776.3333,140.2,108.2,44.6
776.4167,140.3,108.3,44.5
776.5,140.2,108.3,44.4
776.5833,140.2,108.3,44.3
776.6667,140.2,108.2,44.2
776.75,140.2,108.3,44.1
776.8333,140.2,108.3,44
776.9167,140.2,108.3,43.9
777,140.1,108.2,43.8
777.0833,140.2,108.3,43.8
777.1667,140.2,108.2,43.6
777.25,140.2,108.2,43.5
777.3333,140.2,108.2,43.5
777.4167,140.1,108.3,43.4
777.5,140.1,108.2,43.3
777.5833,140.2,108.3,43.2
777.6667,140.2,108.3,43.2
777.75,140.2,108.3,43.1
777.8333,140.2,108.3,43
777.9167,140.2,108.4,43
778,140.1,108.4,42.9
778.0833,140.1,108.4,42.8
778.1667,140.1,108.4,42.8
778.25,140.1,108.3,42.7
778.3333,140.2,108.4,42.6
778.4167,140.1,108.3,42.6
778.5,140.2,108.4,42.6
778.5833,140.2,108.4,42.5
778.6667,140.2,108.4,42.5
778.75,140.2,108.4,42.3
778.8333,140.2,108.3,42.3
778.9167,140.1,108.3,42.2
779,140.1,108.3,42.2
779.0833,140.1,108.3,42.1
779.1667,140.1,108.3,42
779.25,140.1,108.3,42
779.3333,140,108.3,41.9
779.4167,140.1,108.3,41.9
779.5,140.1,108.3,41.8
779.5833,140.1,108.3,41.8
779.6667,140,108.3,41.8
779.75,140.1,108.3,41.7
779.8333,140,108.3,41.7
779.9167,140,108.3,41.7
780,140,108.3,41.6
780.0833,140,108.3,41.6
780.1667,140,108.2,41.5
780.25,140,108.3,41.5
780.3333,140,108.2,41.4
780.4167,140,108.3,41.4
780.5,140,108.2,41.4
780.5833,140,108.2,41.4
780.6667,140,108.2,41.3
780.75,139.9,108.3,41.2
780.8333,140,108.2,41.2
780.9167,140,108.2,41.2
781,140,108.2,41.2
781.0833,140,108.2,41.2
781.1667,140,108.2,41
781.25,140,108.2,41.1
781.3333,140,108.2,41
781.4167,140,108.2,40.9
781.5,140,108.3,40.9
781.5833,140,108.3,40.9
781.6667,140,108.3,40.9
781.75,139.9,108.3,40.8
781.8333,140,108.3,40.8
781.9167,140,108.3,40.8
782,140,108.3,40.8
782.0833,140,108.3,40.7
782.1667,140,108.3,40.7
782.25,140,108.3,40.7
782.3333,140,108.3,40.7
782.4167,140,108.3,40.6
782.5,140,108.3,40.7
782.5833,140,108.3,40.6
782.6667,140,108.3,40.6
782.75,139.9,108.3,40.6
782.8333,139.9,108.3,40.6
782.9167,139.9,108.4,40.5
783,139.9,108.3,40.4
783.0833,139.9,108.3,40.4
783.1667,140,108.3,40.4
783.25,139.9,108.3,40.4
783.3333,139.9,108.3,40.4
783.4167,139.9,108.4,40.3
783.5,140,108.4,40.3
783.5833,139.9,108.4,40.3
783.6667,139.9,108.4,40.3
783.75,140,108.4,40.2
783.8333,139.9,108.3,40.2
783.9167,140,108.4,40.2
784,139.9,108.4,40.2
784.0833,140,108.4,40.2
784.1667,139.9,108.4,40.1
784.25,139.9,108.5,40.1
784.3333,139.9,108.5,40.1
784.4167,139.9,108.4,40.1
784.5,140,108.4,40
784.5833,140,108.4,40
784.6667,139.9,108.5,40
784.75,140,108.4,40
784.8333,139.9,108.4,39.9
784.9167,139.9,108.4,39.9
785,139.9,108.4,39.9
785.0833,139.9,108.5,40
785.1667,139.9,108.5,39.9
785.25,139.9,108.5,39.8
785.3333,139.9,108.5,39.9
785.4167,140,108.4,39.8
785.5,139.9,108.5,39.8
785.5833,140,108.5,39.7
785.6667,139.9,108.5,39.8
785.75,140,108.5,39.8
785.8333,139.9,108.5,39.8
785.9167,139.9,108.5,39.7
786,140,108.5,39.7
786.0833,140,108.5,39.7
786.1667,140,108.5,39.7
786.25,140,108.6,39.7
786.3333,140,108.5,39.7
786.4167,140,108.6,39.7
786.5,139.9,108.6,39.6
786.5833,140,108.6,39.6
786.6667,140,108.6,39.6
786.75,140,108.6,39.6
786.8333,140,108.6,39.6
786.9167,139.9,108.6,39.6
787,140,108.6,39.6
787.0833,139.9,108.6,39.6
787.1667,139.9,108.6,39.5
787.25,139.9,108.6,39.5
787.3333,139.9,108.6,39.5
787.4167,139.9,108.6,39.5
787.5,139.9,108.6,39.5
787.5833,139.9,108.6,39.4
787.6667,140,108.6,39.5
787.75,139.9,108.6,39.5
787.8333,139.9,108.7,39.4
787.9167,139.9,108.7,39.4
788,139.9,108.7,39.4
788.0833,139.9,108.7,39.3
788.1667,139.9,108.7,39.3
788.25,139.9,108.7,39.4
788.3333,139.9,108.7,39.3
788.4167,139.9,108.7,39.3
788.5,140,108.7,39.3
788.5833,139.9,108.7,39.3
788.6667,140,108.7,39.3
788.75,139.9,108.8,39.3
788.8333,140,108.7,39.3
788.9167,140,108.7,39.3
789,140,108.7,39.2
789.0833,140,108.7,39.3
789.1667,140,108.7,39.3
789.25,139.9,108.8,39.3
789.3333,139.9,108.8,39.2
789.4167,139.9,108.7,39.2
789.5,139.9,108.7,39.2
789.5833,140,108.7,39.2
789.6667,139.9,108.8,39.2
789.75,139.9,108.8,39.2
789.8333,140,108.8,39.1
789.9167,139.9,108.7,39.2
790,139.9,108.8,39.1
790.0833,139.9,108.8,39.1
790.1667,139.9,108.8,39.1
790.25,139.8,108.7,44.9
790.3333,139.7,108.7,57.3
790.4167,139.6,108.7,64.3
790.5,139.6,108.6,66.5
790.5833,139.7,108.7,64
790.6667,139.9,108.7,61.5
790.75,139.9,108.7,58.8
790.8333,140,108.7,56.6
790.9167,140,108.6,55.1
791,140.1,108.7,53.7
791.0833,140,108.7,52.5
791.1667,140.1,108.7,51.7
791.25,140.1,108.7,50.9
791.3333,140.1,108.7,50.3
791.4167,140.2,108.7,49.7
791.5,140.1,108.7,49.2
791.5833,140.2,108.7,48.8
791.6667,140.2,108.7,48.4
791.75,140.2,108.7,48
791.8333,140.2,108.7,47.8
791.9167,140.3,108.7,47.4
792,140.3,108.7,47.2
792.0833,140.3,108.7,46.9
792.1667,140.4,108.7,46.7
792.25,140.3,108.7,46.5
792.3333,140.3,108.7,46.3
792.4167,140.3,108.7,46.2
792.5,140.4,108.7,46
792.5833,140.4,108.7,45.7
792.6667,140.4,108.7,45.6
792.75,140.4,108.7,45.4
792.8333,140.4,108.7,45.3
792.9167,140.4,108.7,45.1
793,140.4,108.8,45
793.0833,140.4,108.8,44.9
793.1667,140.5,108.8,44.8
793.25,140.4,108.8,44.6
793.3333,140.5,108.7,44.5
793.4167,140.5,108.7,44.4
793.5,140.5,108.7,44.4
793.5833,140.5,108.7,44.2
793.6667,140.5,108.7,44.2
793.75,140.5,108.7,44
793.8333,140.5,108.7,43.9
793.9167,140.5,108.7,43.8
794,140.5,108.8,43.8
794.0833,140.5,108.9,43.6
794.1667,140.5,108.8,43.6
794.25,140.5,108.8,43.5
794.3333,140.6,108.8,43.4
794.4167,140.5,108.8,43.4
794.5,140.6,108.8,43.2
794.5833,140.5,108.8,43.1
794.6667,140.6,108.9,43.1
794.75,140.6,108.8,43.1
794.8333,140.5,108.8,42.9
794.9167,140.5,108.8,42.8
795,140.6,108.9,42.8
795.0833,140.5,108.9,42.7
795.1667,140.6,108.9,42.7
795.25,140.5,108.9,42.5
795.3333,140.6,108.9,42.5
795.4167,140.6,108.9,42.5
795.5,140.6,108.9,42.4
795.5833,140.6,108.9,42.4
795.6667,140.6,108.9,42.3
795.75,140.6,108.9,42.2
795.8333,140.6,108.9,42.1
795.9167,140.5,108.9,42.1
796,140.5,108.9,42
796.0833,140.6,108.9,42
796.1667,140.6,108.9,42
796.25,140.6,109,41.9
796.3333,140.6,108.9,41.8
796.4167,140.6,108.9,41.8
796.5,140.6,108.9,41.7
796.5833,140.5,108.9,41.7
796.6667,140.6,108.9,41.7
796.75,140.6,108.9,41.6
796.8333,140.6,108.9,41.6
796.9167,140.6,108.9,41.5
797,140.6,108.9,41.5
797.0833,140.5,108.9,41.5
797.1667,140.6,108.9,41.4
797.25,140.6,108.9,41.3
797.3333,140.5,108.9,41.3
797.4167,140.5,108.9,41.2
797.5,140.6,108.9,41.2
797.5833,140.5,108.9,41.2
797.6667,140.5,108.9,41.1
797.75,140.6,108.9,41.1
797.8333,140.6,108.9,41
797.9167,140.5,109,41
798,140.6,108.9,41
798.0833,140.5,108.9,41
798.1667,140.5,108.9,40.9
798.25,140.5,108.9,40.9
798.3333,140.6,108.9,40.9
798.4167,140.5,109,40.8
798.5,140.6,108.9,40.8
798.5833,140.6,108.9,40.8
798.6667,140.6,108.8,40.8
798.75,140.6,108.8,40.7
798.8333,140.6,108.8,40.8
798.9167,140.6,108.8,40.7
799,140.5,108.9,40.7
799.0833,140.5,108.9,40.7
799.1667,140.5,108.9,40.6
799.25,140.5,108.9,40.6
799.3333,140.6,108.9,40.6
799.4167,140.5,108.9,40.5
799.5,140.5,108.9,40.5
799.5833,140.5,108.9,40.5
799.6667,140.5,108.9,40.5
799.75,140.5,108.9,40.4
799.8333,140.6,108.9,40.4
799.9167,140.5,108.9,40.4
800,140.5,108.9,40.4
800.0833,140.5,108.9,40.4
800.1667,140.5,108.9,40.4
800.25,140.5,108.9,40.3
800.3333,140.5,108.9,40.3
800.4167,140.5,108.9,40.3
800.5,140.5,108.9,40.2
800.5833,140.4,108.9,40.2
800.6667,140.4,108.9,40.1
800.75,140.4,108.8,40.2
800.8333,140.4,108.8,40.2
800.9167,140.4,108.8,40.2
801,140.4,108.8,40.1
801.0833,140.4,108.8,40.1
801.1667,140.4,108.8,40.1
801.25,140.4,108.8,40.1
801.3333,140.4,108.9,40.1
801.4167,140.4,108.9,40.1
801.5,140.4,108.9,40
801.5833,140.4,108.9,40
801.6667,140.4,108.9,40
801.75,140.4,108.9,39.9
801.8333,140.3,108.9,40
801.9167,140.4,108.9,39.9
802,140.4,108.9,39.9
802.0833,140.3,108.9,40
802.1667,140.3,108.9,39.9
802.25,140.4,108.9,39.9
802.3333,140.4,108.9,39.9
802.4167,140.3,108.8,39.8
802.5,140.4,108.8,39.9
802.5833,140.3,108.8,39.8
802.6667,140.3,108.9,39.8
802.75,140.3,108.9,39.8
802.8333,140.3,108.8,39.8
802.9167,140.3,108.8,39.7
803,140.3,108.9,39.7
803.0833,140.3,108.8,39.6
803.1667,140.3,108.9,39.7
803.25,140.3,108.9,39.7
803.3333,140.3,108.9,39.6
803.4167,140.3,108.9,39.6
803.5,140.3,108.9,39.7
803.5833,140.3,108.9,39.6
803.6667,140.3,108.8,39.6
803.75,140.3,108.8,39.6
803.8333,140.3,108.9,39.6
803.9167,140.3,108.9,39.6
804,140.3,108.9,39.5
804.0833,140.3,108.9,39.6
804.1667,140.3,108.9,39.6
804.25,140.3,109,39.6
804.3333,140.3,109,39.5
804.4167,140.3,109,39.5
804.5,140.3,108.9,39.6
804.5833,140.3,108.9,39.5
804.6667,140.3,108.9,39.5
804.75,140.2,109,39.5
804.8333,140.3,109,39.4
804.9167,140.3,108.9,39.4
805,140.3,108.9,39.3
805.0833,140.3,108.9,39.4
805.1667,140.2,108.9,39.4
805.25,140.3,108.9,39.4
805.3333,140.3,108.9,39.3
805.4167,140.3,108.9,39.3
805.5,140.3,108.9,39.3
805.5833,140.2,108.9,39.3
805.6667,140.3,109,39.3
805.75,140.2,108.9,39.3
805.8333,140.2,108.9,39.3
805.9167,140.2,108.9,39.3
806,140.2,108.9,39.3
806.0833,140.2,108.9,39.2
806.1667,140.2,108.9,39.2
806.25,140.2,108.9,39.2
806.3333,140.2,108.9,39.2
806.4167,140.2,108.9,39.2
806.5,140.2,108.9,39.1
806.5833,140.2,108.9,39.2
806.6667,140.2,108.9,39.2
806.75,140.2,108.9,39.2
806.8333,140.1,108.9,44.1
806.9167,139.8,108.8,55.2
807,139.7,108.7,63.9
807.0833,139.8,108.7,67.3
807.1667,139.9,108.7,65.2
807.25,140,108.7,62.1
807.3333,140.1,108.7,59.3
807.4167,140.1,108.7,57.3
807.5,140.1,108.7,55.3
807.5833,140.2,108.7,53.9
807.6667,140.2,108.7,52.8
807.75,140.2,108.7,51.8
807.8333,140.3,108.7,51.1
807.9167,140.3,108.7,50.4
808,140.3,108.8,49.8
808.0833,140.4,108.7,49.4
808.1667,140.4,108.7,48.9
808.25,140.4,108.7,48.5
808.3333,140.5,108.8,48.2
808.4167,140.5,108.7,47.9
808.5,140.4,108.8,47.7
808.5833,140.5,108.8,47.3
808.6667,140.5,108.7,47.1
808.75,140.5,108.8,46.9
808.8333,140.5,108.8,46.7
808.9167,140.6,108.7,46.4
809,140.6,108.7,46.3
809.0833,140.6,108.7,46
809.1667,140.6,108.8,45.8
809.25,140.6,108.7,45.7
809.3333,140.6,108.8,45.6
809.4167,140.6,108.7,45.4
809.5,140.5,108.8,45.2
809.5833,140.6,108.7,45.1
809.6667,140.6,108.7,45
809.75,140.6,108.7,44.9
809.8333,140.6,108.6,44.7
809.9167,140.6,108.6,44.6
810,140.6,108.6,44.4
810.0833,140.6,108.6,44.4
810.1667,140.6,108.6,44.2
810.25,140.6,108.7,44.1
810.3333,140.6,108.6,44.1
810.4167,140.6,108.6,43.9
810.5,140.6,108.6,43.9
810.5833,140.6,108.6,43.8
810.6667,140.6,108.5,43.6
810.75,140.6,108.6,43.6
810.8333,140.6,108.6,43.5
810.9167,140.5,108.6,43.4
811,140.5,108.6,43.3
811.0833,140.5,108.6,43.2
811.1667,140.5,108.6,43.2
811.25,140.5,108.5,43.1
811.3333,140.5,108.5,43
811.4167,140.5,108.5,43
811.5,140.5,108.5,42.9
811.5833,140.6,108.5,42.8
811.6667,140.5,108.4,42.7
811.75,140.6,108.4,42.6
811.8333,140.5,108.3,42.6
811.9167,140.5,108.4,42.6
812,140.5,108.4,42.5
812.0833,140.4,108.4,42.3
812.1667,140.5,108.4,42.4
812.25,140.5,108.4,42.3
812.3333,140.5,108.4,42.2
812.4167,140.5,108.4,42.2
812.5,140.4,108.4,42.2
812.5833,140.4,108.4,42.1
812.6667,140.5,108.5,42
812.75,140.5,108.5,42
812.8333,140.5,108.5,41.9
812.9167,140.5,108.5,41.8
813,140.5,108.5,41.8
813.0833,140.5,108.5,41.7
813.1667,140.5,108.5,41.7
813.25,140.4,108.5,41.7
813.3333,140.4,108.5,41.7
813.4167,140.4,108.5,41.6
813.5,140.4,108.5,41.6
813.5833,140.4,108.6,41.6
813.6667,140.4,108.5,41.5
813.75,140.4,108.5,41.4
813.8333,140.4,108.6,41.4
813.9167,140.4,108.5,41.3
814,140.3,108.6,41.3
814.0833,140.4,108.5,41.3
814.1667,140.4,108.5,41.2
814.25,140.4,108.5,41.2
814.3333,140.4,108.5,41.2
814.4167,140.3,108.6,41.1
814.5,140.4,108.6,41.1
814.5833,140.4,108.5,41
814.6667,140.4,108.6,41
814.75,140.4,108.6,41
814.8333,140.3,108.6,41
814.9167,140.4,108.6,41
815,140.3,108.6,40.9
815.0833,140.3,108.6,40.9
815.1667,140.3,108.6,40.9
815.25,140.3,108.6,40.8
815.3333,140.3,108.6,40.8
815.4167,140.4,108.6,40.8
815.5,140.3,108.6,40.7
815.5833,140.3,108.6,40.7
815.6667,140.3,108.7,40.7
815.75,140.3,108.7,40.6
815.8333,140.3,108.6,40.7
815.9167,140.3,108.6,40.6
816,140.3,108.6,40.6
816.0833,140.4,108.6,40.6
816.1667,140.3,108.6,40.6
816.25,140.3,108.6,40.6
816.3333,140.3,108.6,40.5
816.4167,140.4,108.6,40.4
816.5,140.3,108.6,40.4
816.5833,140.3,108.6,40.4
816.6667,140.4,108.6,40.4
816.75,140.3,108.6,40.4
816.8333,140.3,108.6,40.4
816.9167,140.3,108.6,40.3
817,140.3,108.6,40.3
817.0833,140.3,108.6,40.3
817.1667,140.3,108.6,40.3
817.25,140.3,108.6,40.3
817.3333,140.3,108.6,40.2
817.4167,140.3,108.6,40.3
817.5,140.2,108.6,40.2
817.5833,140.3,108.6,40.2
817.6667,140.3,108.6,40.2
817.75,140.2,108.6,40.2
817.8333,140.3,108.6,40.2
817.9167,140.3,108.6,40.1
818,140.3,108.6,40.1
818.0833,140.2,108.6,40
818.1667,140.2,108.5,40
818.25,140.2,108.5,40.1
818.3333,140.2,108.6,40
818.4167,140.2,108.6,39.9
818.5,140.2,108.5,40
818.5833,140.1,108.5,39.9
818.6667,140.2,108.5,39.9
818.75,140.2,108.5,39.9
818.8333,140.2,108.5,39.8
818.9167,140.2,108.5,39.8
819,140.2,108.5,39.8
819.0833,140.2,108.5,39.9
819.1667,140.2,108.5,39.8
819.25,140.2,108.5,39.8
819.3333,140.2,108.5,39.7
819.4167,140.2,108.5,39.8
819.5,140.2,108.5,39.8
819.5833,140.2,108.5,39.7
819.6667,140.2,108.5,39.8
819.75,140.1,108.5,39.8
819.8333,140.2,108.5,39.8
819.9167,140.2,108.5,39.7
820,140.1,108.5,39.7
820.0833,140.1,108.5,39.6
820.1667,140.2,108.5,39.7
820.25,140.2,108.5,39.7
820.3333,140.1,108.5,39.7
820.4167,140.2,108.5,39.6
820.5,140.1,108.5,39.6
820.5833,140.2,108.5,39.7
820.6667,140.2,108.5,39.6
820.75,140.2,108.5,39.6
820.8333,140.2,108.5,39.6
820.9167,140.2,108.5,39.5
821,140.2,108.5,39.5
821.0833,140.2,108.5,39.6
821.1667,140.1,108.5,39.5
821.25,140.1,108.6,39.5
821.3333,140.1,108.5,39.5
821.4167,140.1,108.5,39.4
821.5,140.1,108.6,39.4
821.5833,140.1,108.5,39.4
821.6667,140.1,108.6,39.4
821.75,140.1,108.5,39.4
821.8333,140,108.6,39.3
821.9167,140.1,108.5,39.4
822,140.1,108.5,39.4
822.0833,140.1,108.6,39.4
822.1667,140,108.6,39.4
822.25,140,108.6,39.4
822.3333,140,108.6,39.3
822.4167,140,108.6,39.4
822.5,140,108.6,39.3
822.5833,140,108.6,39.4
822.6667,140,108.6,39.4
822.75,139.9,108.6,39.4
822.8333,140,108.6,39.3
822.9167,140,108.6,39.3
823,140,108.6,39.3
823.0833,140.1,108.6,39.3
823.1667,140,108.6,39.3
823.25,140,108.6,39.3
823.3333,140.1,108.6,39.2
823.4167,140,108.6,39.2
823.5,140,108.6,39.2
823.5833,140,108.5,39.2
823.6667,140,108.5,39.2
